head 1;head 2;head 3;head 4;head 5;head 6;head 7;head 8;head 9;head 10
val58;617;95,2;-474;1688;606;708,7;628;670;650
val59;628;95,3;-484;1719;617;720,6;639;682;661
val60;639;95,4;-494;1750;628;732,5;650;694;672
val61;650;95,5;-504;1781;639;744,4;661;706;683
val62;661;95,6;-514;1812;650;756,3;672;718;694
val63;672;95,7;-524;1843;661;768,2;683;730;705
val64;683;95,8;-534;1874;672;780,1;694;742;716
val65;694;95,9;-544;1905;683;792;705;754;727
val66;705;96;-554;1936;694;803,9;716;766;738
val67;716;96,1;-564;1967;705;815,8;727;778;749
val68;727;96,2;-574;1998;716;827,7;738;790;760
val69;738;96,3;-584;2029;727;839,6;749;802;771
val70;749;96,4;-594;2060;738;851,5;760;814;782
val71;760;96,5;-604;2091;749;863,4;771;826;793
val72;771;96,6;-614;2122;760;875,3;782;838;804
val73;782;96,7;-624;2153;771;887,2;793;850;815
val74;793;96,8;-634;2184;782;899,1;804;862;826
val75;804;96,9;-644;2215;793;911;815;874;837
val76;815;97;-654;2246;804;922,9;826;886;848
val77;826;97,1;-664;2277;815;934,8;837;898;859
val78;837;97,2;-674;2308;826;946,7;848;910;870
val79;848;97,3;-684;2339;837;958,6;859;922;881
val80;859;97,4;-694;2370;848;970,5;870;934;892
val81;870;97,5;-704;2401;859;982,4;881;946;903
val82;881;97,6;-714;2432;870;994,3;892;958;914
val83;892;97,7;-724;2463;881;1006,2;903;970;925
val84;903;97,8;-734;2494;892;1018,1;914;982;936
val85;914;97,9;-744;2525;903;1030;925;994;947
val86;925;98;-754;2556;914;1041,9;936;1006;958
val87;936;98,1;-764;2587;925;1053,8;947;1018;969
val88;947;98,2;-774;2618;936;1065,7;958;1030;980
val89;958;98,3;-784;2649;947;1077,6;969;1042;991
val90;969;98,4;-794;2680;958;1089,5;980;1054;1002
val91;980;98,5;-804;2711;969;1101,4;991;1066;1013
val92;991;98,6;-814;2742;980;1113,3;1002;1078;1024
val93;1002;98,7;-824;2773;991;1125,2;1013;1090;1035
val94;1013;98,8;-834;2804;1002;1137,1;1024;1102;1046
val95;1024;98,9;-844;2835;1013;1149;1035;1114;1057
val96;1035;99;-854;2866;1024;1160,9;1046;1126;1068
val97;1046;99,1;-864;2897;1035;1172,8;1057;1138;1079
val98;1057;99,2;-874;2928;1046;1184,7;1068;1150;1090
val99;1068;99,3;-884;2959;1057;1196,6;1079;1162;1101
val100;1079;99,4;-894;2990;1068;1208,5;1090;1174;1112
val101;1090;99,5;-904;3021;1079;1220,4;1101;1186;1123
val102;1101;99,6;-914;3052;1090;1232,3;1112;1198;1134
val103;1112;99,7;-924;3083;1101;1244,2;1123;1210;1145
val104;1123;99,8;-934;3114;1112;1256,1;1134;1222;1156
val105;1134;99,9;-944;3145;1123;1268;1145;1234;1167
val106;1145;100;-954;3176;1134;1279,9;1156;1246;1178
val107;1156;100,1;-964;3207;1145;1291,8;1167;1258;1189
val108;1167;100,2;-974;3238;1156;1303,7;1178;1270;1200
val109;1178;100,3;-984;3269;1167;1315,6;1189;1282;1211
val110;1189;100,4;-994;3300;1178;1327,5;1200;1294;1222
val111;1200;100,5;-1004;3331;1189;1339,4;1211;1306;1233
val112;1211;100,6;-1014;3362;1200;1351,3;1222;1318;1244
val113;1222;100,7;-1024;3393;1211;1363,2;1233;1330;1255
val114;1233;100,8;-1034;3424;1222;1375,1;1244;1342;1266
val115;1244;100,9;-1044;3455;1233;1387;1255;1354;1277
val116;1255;101;-1054;3486;1244;1398,9;1266;1366;1288
val117;1266;101,1;-1064;3517;1255;1410,8;1277;1378;1299
val118;1277;101,2;-1074;3548;1266;1422,7;1288;1390;1310
val119;1288;101,3;-1084;3579;1277;1434,6;1299;1402;1321
val120;1299;101,4;-1094;3610;1288;1446,5;1310;1414;1332
val121;1310;101,5;-1104;3641;1299;1458,4;1321;1426;1343
val122;1321;101,6;-1114;3672;1310;1470,3;1332;1438;1354
val123;1332;101,7;-1124;3703;1321;1482,2;1343;1450;1365
val124;1343;101,8;-1134;3734;1332;1494,1;1354;1462;1376
val125;1354;101,9;-1144;3765;1343;1506;1365;1474;1387
val126;1365;102;-1154;3796;1354;1517,9;1376;1486;1398
val127;1376;102,1;-1164;3827;1365;1529,8;1387;1498;1409
val128;1387;102,2;-1174;3858;1376;1541,7;1398;1510;1420
val129;1398;102,3;-1184;3889;1387;1553,6;1409;1522;1431
val130;1409;102,4;-1194;3920;1398;1565,5;1420;1534;1442
val131;1420;102,5;-1204;3951;1409;1577,4;1431;1546;1453
val132;1431;102,6;-1214;3982;1420;1589,3;1442;1558;1464
val133;1442;102,7;-1224;4013;1431;1601,2;1453;1570;1475
val134;1453;102,8;-1234;4044;1442;1613,1;1464;1582;1486
val135;1464;102,9;-1244;4075;1453;1625;1475;1594;1497
val136;1475;103;-1254;4106;1464;1636,9;1486;1606;1508
val137;1486;103,1;-1264;4137;1475;1648,8;1497;1618;1519
val138;1497;103,2;-1274;4168;1486;1660,7;1508;1630;1530
val139;1508;103,3;-1284;4199;1497;1672,6;1519;1642;1541
val140;1519;103,4;-1294;4230;1508;1684,5;1530;1654;1552
val141;1530;103,5;-1304;4261;1519;1696,4;1541;1666;1563
val142;1541;103,6;-1314;4292;1530;1708,3;1552;1678;1574
val143;1552;103,7;-1324;4323;1541;1720,2;1563;1690;1585
val144;1563;103,8;-1334;4354;1552;1732,1;1574;1702;1596
val145;1574;103,9;-1344;4385;1563;1744;1585;1714;1607
val146;1585;104;-1354;4416;1574;1755,9;1596;1726;1618
val147;1596;104,1;-1364;4447;1585;1767,8;1607;1738;1629
val148;1607;104,2;-1374;4478;1596;1779,7;1618;1750;1640
val149;1618;104,3;-1384;4509;1607;1791,6;1629;1762;1651
val150;1629;104,4;-1394;4540;1618;1803,5;1640;1774;1662
val151;1640;104,5;-1404;4571;1629;1815,4;1651;1786;1673
val152;1651;104,6;-1414;4602;1640;1827,3;1662;1798;1684
val153;1662;104,7;-1424;4633;1651;1839,2;1673;1810;1695
val154;1673;104,8;-1434;4664;1662;1851,1;1684;1822;1706
val155;1684;104,9;-1444;4695;1673;1863;1695;1834;1717
val156;1695;105;-1454;4726;1684;1874,9;1706;1846;1728
val157;1706;105,1;-1464;4757;1695;1886,8;1717;1858;1739
val158;1717;105,2;-1474;4788;1706;1898,7;1728;1870;1750
val159;1728;105,3;-1484;4819;1717;1910,6;1739;1882;1761
val160;1739;105,4;-1494;4850;1728;1922,5;1750;1894;1772
val161;1750;105,5;-1504;4881;1739;1934,4;1761;1906;1783
val162;1761;105,6;-1514;4912;1750;1946,3;1772;1918;1794
val163;1772;105,7;-1524;4943;1761;1958,2;1783;1930;1805
val164;1783;105,8;-1534;4974;1772;1970,1;1794;1942;1816
val165;1794;105,9;-1544;5005;1783;1982;1805;1954;1827
val166;1805;106;-1554;5036;1794;1993,9;1816;1966;1838
val167;1816;106,1;-1564;5067;1805;2005,8;1827;1978;1849
val168;1827;106,2;-1574;5098;1816;2017,7;1838;1990;1860
val169;1838;106,3;-1584;5129;1827;2029,6;1849;2002;1871
val170;1849;106,4;-1594;5160;1838;2041,5;1860;2014;1882
val171;1860;106,5;-1604;5191;1849;2053,4;1871;2026;1893
val172;1871;106,6;-1614;5222;1860;2065,3;1882;2038;1904
val173;1882;106,7;-1624;5253;1871;2077,2;1893;2050;1915
val174;1893;106,8;-1634;5284;1882;2089,1;1904;2062;1926
val175;1904;106,9;-1644;5315;1893;2101;1915;2074;1937
val176;1915;107;-1654;5346;1904;2112,9;1926;2086;1948
val177;1926;107,1;-1664;5377;1915;2124,8;1937;2098;1959
val178;1937;107,2;-1674;5408;1926;2136,7;1948;2110;1970
val179;1948;107,3;-1684;5439;1937;2148,6;1959;2122;1981
val180;1959;107,4;-1694;5470;1948;2160,5;1970;2134;1992
val181;1970;107,5;-1704;5501;1959;2172,4;1981;2146;2003
val182;1981;107,6;-1714;5532;1970;2184,3;1992;2158;2014
val183;1992;107,7;-1724;5563;1981;2196,2;2003;2170;2025
val184;2003;107,8;-1734;5594;1992;2208,1;2014;2182;2036
val185;2014;107,9;-1744;5625;2003;2220;2025;2194;2047
val186;2025;108;-1754;5656;2014;2231,9;2036;2206;2058
val187;2036;108,1;-1764;5687;2025;2243,8;2047;2218;2069
val188;2047;108,2;-1774;5718;2036;2255,7;2058;2230;2080
val189;2058;108,3;-1784;5749;2047;2267,6;2069;2242;2091
val190;2069;108,4;-1794;5780;2058;2279,5;2080;2254;2102
val191;2080;108,5;-1804;5811;2069;2291,4;2091;2266;2113
val192;2091;108,6;-1814;5842;2080;2303,3;2102;2278;2124
val193;2102;108,7;-1824;5873;2091;2315,2;2113;2290;2135
val194;2113;108,8;-1834;5904;2102;2327,1;2124;2302;2146
val195;2124;108,9;-1844;5935;2113;2339;2135;2314;2157
val196;2135;109;-1854;5966;2124;2350,9;2146;2326;2168
val197;2146;109,1;-1864;5997;2135;2362,8;2157;2338;2179
val198;2157;109,2;-1874;6028;2146;2374,7;2168;2350;2190
val199;2168;109,3;-1884;6059;2157;2386,6;2179;2362;2201
val200;2179;109,4;-1894;6090;2168;2398,5;2190;2374;2212
val201;2190;109,5;-1904;6121;2179;2410,4;2201;2386;2223
val202;2201;109,6;-1914;6152;2190;2422,3;2212;2398;2234
val203;2212;109,7;-1924;6183;2201;2434,2;2223;2410;2245
val204;2223;109,8;-1934;6214;2212;2446,1;2234;2422;2256
val205;2234;109,9;-1944;6245;2223;2458;2245;2434;2267
val206;2245;110;-1954;6276;2234;2469,9;2256;2446;2278
val207;2256;110,1;-1964;6307;2245;2481,8;2267;2458;2289
val208;2267;110,2;-1974;6338;2256;2493,7;2278;2470;2300
val209;2278;110,3;-1984;6369;2267;2505,6;2289;2482;2311
val210;2289;110,4;-1994;6400;2278;2517,5;2300;2494;2322
val211;2300;110,5;-2004;6431;2289;2529,4;2311;2506;2333
val212;2311;110,6;-2014;6462;2300;2541,3;2322;2518;2344
val213;2322;110,7;-2024;6493;2311;2553,2;2333;2530;2355
val214;2333;110,8;-2034;6524;2322;2565,1;2344;2542;2366
val215;2344;110,9;-2044;6555;2333;2577;2355;2554;2377
val216;2355;111;-2054;6586;2344;2588,9;2366;2566;2388
val217;2366;111,1;-2064;6617;2355;2600,8;2377;2578;2399
val218;2377;111,2;-2074;6648;2366;2612,7;2388;2590;2410
val219;2388;111,3;-2084;6679;2377;2624,6;2399;2602;2421
val220;2399;111,4;-2094;6710;2388;2636,5;2410;2614;2432
val221;2410;111,5;-2104;6741;2399;2648,4;2421;2626;2443
val222;2421;111,6;-2114;6772;2410;2660,3;2432;2638;2454
val223;2432;111,7;-2124;6803;2421;2672,2;2443;2650;2465
val224;2443;111,8;-2134;6834;2432;2684,1;2454;2662;2476
val225;2454;111,9;-2144;6865;2443;2696;2465;2674;2487
val226;2465;112;-2154;6896;2454;2707,9;2476;2686;2498
val227;2476;112,1;-2164;6927;2465;2719,8;2487;2698;2509
val228;2487;112,2;-2174;6958;2476;2731,7;2498;2710;2520
val229;2498;112,3;-2184;6989;2487;2743,6;2509;2722;2531
val230;2509;112,4;-2194;7020;2498;2755,5;2520;2734;2542
val231;2520;112,5;-2204;7051;2509;2767,4;2531;2746;2553
val232;2531;112,6;-2214;7082;2520;2779,3;2542;2758;2564
val233;2542;112,7;-2224;7113;2531;2791,2;2553;2770;2575
val234;2553;112,8;-2234;7144;2542;2803,1;2564;2782;2586
val235;2564;112,9;-2244;7175;2553;2815;2575;2794;2597
val236;2575;113;-2254;7206;2564;2826,9;2586;2806;2608
val237;2586;113,1;-2264;7237;2575;2838,8;2597;2818;2619
val238;2597;113,2;-2274;7268;2586;2850,7;2608;2830;2630
val239;2608;113,3;-2284;7299;2597;2862,6;2619;2842;2641
val240;2619;113,4;-2294;7330;2608;2874,5;2630;2854;2652
val241;2630;113,5;-2304;7361;2619;2886,4;2641;2866;2663
val242;2641;113,6;-2314;7392;2630;2898,3;2652;2878;2674
val243;2652;113,7;-2324;7423;2641;2910,2;2663;2890;2685
val244;2663;113,8;-2334;7454;2652;2922,1;2674;2902;2696
val245;2674;113,9;-2344;7485;2663;2934;2685;2914;2707
val246;2685;114;-2354;7516;2674;2945,9;2696;2926;2718
val247;2696;114,1;-2364;7547;2685;2957,8;2707;2938;2729
val248;2707;114,2;-2374;7578;2696;2969,7;2718;2950;2740
val249;2718;114,3;-2384;7609;2707;2981,6;2729;2962;2751
val250;2729;114,4;-2394;7640;2718;2993,5;2740;2974;2762
val251;2740;114,5;-2404;7671;2729;3005,4;2751;2986;2773
val252;2751;114,6;-2414;7702;2740;3017,3;2762;2998;2784
val253;2762;114,7;-2424;7733;2751;3029,2;2773;3010;2795
val254;2773;114,8;-2434;7764;2762;3041,1;2784;3022;2806
val255;2784;114,9;-2444;7795;2773;3053;2795;3034;2817
val256;2795;115;-2454;7826;2784;3064,9;2806;3046;2828
val257;2806;115,1;-2464;7857;2795;3076,8;2817;3058;2839
val258;2817;115,2;-2474;7888;2806;3088,7;2828;3070;2850
val259;2828;115,3;-2484;7919;2817;3100,6;2839;3082;2861
val260;2839;115,4;-2494;7950;2828;3112,5;2850;3094;2872
val261;2850;115,5;-2504;7981;2839;3124,4;2861;3106;2883
val262;2861;115,6;-2514;8012;2850;3136,3;2872;3118;2894
val263;2872;115,7;-2524;8043;2861;3148,2;2883;3130;2905
val264;2883;115,8;-2534;8074;2872;3160,1;2894;3142;2916
val265;2894;115,9;-2544;8105;2883;3172;2905;3154;2927
val266;2905;116;-2554;8136;2894;3183,9;2916;3166;2938
val267;2916;116,1;-2564;8167;2905;3195,8;2927;3178;2949
val268;2927;116,2;-2574;8198;2916;3207,7;2938;3190;2960
val269;2938;116,3;-2584;8229;2927;3219,6;2949;3202;2971
val270;2949;116,4;-2594;8260;2938;3231,5;2960;3214;2982
val271;2960;116,5;-2604;8291;2949;3243,4;2971;3226;2993
val272;2971;116,6;-2614;8322;2960;3255,3;2982;3238;3004
val273;2982;116,7;-2624;8353;2971;3267,2;2993;3250;3015
val274;2993;116,8;-2634;8384;2982;3279,1;3004;3262;3026
val275;3004;116,9;-2644;8415;2993;3291;3015;3274;3037
val276;3015;117;-2654;8446;3004;3302,9;3026;3286;3048
val277;3026;117,1;-2664;8477;3015;3314,8;3037;3298;3059
val278;3037;117,2;-2674;8508;3026;3326,7;3048;3310;3070
val279;3048;117,3;-2684;8539;3037;3338,6;3059;3322;3081
val280;3059;117,4;-2694;8570;3048;3350,5;3070;3334;3092
val281;3070;117,5;-2704;8601;3059;3362,4;3081;3346;3103
val282;3081;117,6;-2714;8632;3070;3374,3;3092;3358;3114
val283;3092;117,7;-2724;8663;3081;3386,2;3103;3370;3125
val284;3103;117,8;-2734;8694;3092;3398,1;3114;3382;3136
val285;3114;117,9;-2744;8725;3103;3410;3125;3394;3147
val286;3125;118;-2754;8756;3114;3421,9;3136;3406;3158
val287;3136;118,1;-2764;8787;3125;3433,8;3147;3418;3169
val288;3147;118,2;-2774;8818;3136;3445,7;3158;3430;3180
val289;3158;118,3;-2784;8849;3147;3457,6;3169;3442;3191
val290;3169;118,4;-2794;8880;3158;3469,5;3180;3454;3202
val291;3180;118,5;-2804;8911;3169;3481,4;3191;3466;3213
val292;3191;118,6;-2814;8942;3180;3493,3;3202;3478;3224
val293;3202;118,7;-2824;8973;3191;3505,2;3213;3490;3235
val294;3213;118,8;-2834;9004;3202;3517,1;3224;3502;3246
val295;3224;118,9;-2844;9035;3213;3529;3235;3514;3257
val296;3235;119;-2854;9066;3224;3540,9;3246;3526;3268
val297;3246;119,1;-2864;9097;3235;3552,8;3257;3538;3279
val298;3257;119,2;-2874;9128;3246;3564,7;3268;3550;3290
val299;3268;119,3;-2884;9159;3257;3576,6;3279;3562;3301
val300;3279;119,4;-2894;9190;3268;3588,5;3290;3574;3312
val301;3290;119,5;-2904;9221;3279;3600,4;3301;3586;3323
val302;3301;119,6;-2914;9252;3290;3612,3;3312;3598;3334
val303;3312;119,7;-2924;9283;3301;3624,2;3323;3610;3345
val304;3323;119,8;-2934;9314;3312;3636,1;3334;3622;3356
val305;3334;119,9;-2944;9345;3323;3648;3345;3634;3367
val306;3345;120;-2954;9376;3334;3659,9;3356;3646;3378
val307;3356;120,1;-2964;9407;3345;3671,8;3367;3658;3389
val308;3367;120,2;-2974;9438;3356;3683,7;3378;3670;3400
val309;3378;120,3;-2984;9469;3367;3695,6;3389;3682;3411
val310;3389;120,4;-2994;9500;3378;3707,5;3400;3694;3422
val311;3400;120,5;-3004;9531;3389;3719,4;3411;3706;3433
val312;3411;120,6;-3014;9562;3400;3731,3;3422;3718;3444
val313;3422;120,7;-3024;9593;3411;3743,2;3433;3730;3455
val314;3433;120,8;-3034;9624;3422;3755,1;3444;3742;3466
val315;3444;120,9;-3044;9655;3433;3767;3455;3754;3477
val316;3455;121;-3054;9686;3444;3778,9;3466;3766;3488
val317;3466;121,1;-3064;9717;3455;3790,8;3477;3778;3499
val318;3477;121,2;-3074;9748;3466;3802,7;3488;3790;3510
val319;3488;121,3;-3084;9779;3477;3814,6;3499;3802;3521
val320;3499;121,4;-3094;9810;3488;3826,5;3510;3814;3532
val321;3510;121,5;-3104;9841;3499;3838,4;3521;3826;3543
val322;3521;121,6;-3114;9872;3510;3850,3;3532;3838;3554
val323;3532;121,7;-3124;9903;3521;3862,2;3543;3850;3565
val324;3543;121,8;-3134;9934;3532;3874,1;3554;3862;3576
val325;3554;121,9;-3144;9965;3543;3886;3565;3874;3587
val326;3565;122;-3154;9996;3554;3897,9;3576;3886;3598
val327;3576;122,1;-3164;10027;3565;3909,8;3587;3898;3609
val328;3587;122,2;-3174;10058;3576;3921,7;3598;3910;3620
val329;3598;122,3;-3184;10089;3587;3933,6;3609;3922;3631
val330;3609;122,4;-3194;10120;3598;3945,5;3620;3934;3642
val331;3620;122,5;-3204;10151;3609;3957,4;3631;3946;3653
val332;3631;122,6;-3214;10182;3620;3969,3;3642;3958;3664
val333;3642;122,7;-3224;10213;3631;3981,2;3653;3970;3675
val334;3653;122,8;-3234;10244;3642;3993,1;3664;3982;3686
val335;3664;122,9;-3244;10275;3653;4005;3675;3994;3697
val336;3675;123;-3254;10306;3664;4016,9;3686;4006;3708
val337;3686;123,1;-3264;10337;3675;4028,8;3697;4018;3719
val338;3697;123,2;-3274;10368;3686;4040,7;3708;4030;3730
val339;3708;123,3;-3284;10399;3697;4052,6;3719;4042;3741
val340;3719;123,4;-3294;10430;3708;4064,5;3730;4054;3752
val341;3730;123,5;-3304;10461;3719;4076,4;3741;4066;3763
val342;3741;123,6;-3314;10492;3730;4088,3;3752;4078;3774
val343;3752;123,7;-3324;10523;3741;4100,2;3763;4090;3785
val344;3763;123,8;-3334;10554;3752;4112,1;3774;4102;3796
val345;3774;123,9;-3344;10585;3763;4124;3785;4114;3807
val346;3785;124;-3354;10616;3774;4135,9;3796;4126;3818
val347;3796;124,1;-3364;10647;3785;4147,8;3807;4138;3829
val348;3807;124,2;-3374;10678;3796;4159,7;3818;4150;3840
val349;3818;124,3;-3384;10709;3807;4171,6;3829;4162;3851
val350;3829;124,4;-3394;10740;3818;4183,5;3840;4174;3862
val351;3840;124,5;-3404;10771;3829;4195,4;3851;4186;3873
val352;3851;124,6;-3414;10802;3840;4207,3;3862;4198;3884
val353;3862;124,7;-3424;10833;3851;4219,2;3873;4210;3895
val354;3873;124,8;-3434;10864;3862;4231,1;3884;4222;3906
val355;3884;124,9;-3444;10895;3873;4243;3895;4234;3917
val356;3895;125;-3454;10926;3884;4254,9;3906;4246;3928
val357;3906;125,1;-3464;10957;3895;4266,8;3917;4258;3939
val358;3917;125,2;-3474;10988;3906;4278,7;3928;4270;3950
val359;3928;125,3;-3484;11019;3917;4290,6;3939;4282;3961
val360;3939;125,4;-3494;11050;3928;4302,5;3950;4294;3972
val361;3950;125,5;-3504;11081;3939;4314,4;3961;4306;3983
val362;3961;125,6;-3514;11112;3950;4326,3;3972;4318;3994
val363;3972;125,7;-3524;11143;3961;4338,2;3983;4330;4005
val364;3983;125,8;-3534;11174;3972;4350,1;3994;4342;4016
val365;3994;125,9;-3544;11205;3983;4362;4005;4354;4027
val366;4005;126;-3554;11236;3994;4373,9;4016;4366;4038
val367;4016;126,1;-3564;11267;4005;4385,8;4027;4378;4049
val368;4027;126,2;-3574;11298;4016;4397,7;4038;4390;4060
val369;4038;126,3;-3584;11329;4027;4409,6;4049;4402;4071
val370;4049;126,4;-3594;11360;4038;4421,5;4060;4414;4082
val371;4060;126,5;-3604;11391;4049;4433,4;4071;4426;4093
val372;4071;126,6;-3614;11422;4060;4445,3;4082;4438;4104
val373;4082;126,7;-3624;11453;4071;4457,2;4093;4450;4115
val374;4093;126,8;-3634;11484;4082;4469,1;4104;4462;4126
val375;4104;126,9;-3644;11515;4093;4481;4115;4474;4137
val376;4115;127;-3654;11546;4104;4492,9;4126;4486;4148
val377;4126;127,1;-3664;11577;4115;4504,8;4137;4498;4159
val378;4137;127,2;-3674;11608;4126;4516,7;4148;4510;4170
val379;4148;127,3;-3684;11639;4137;4528,6;4159;4522;4181
val380;4159;127,4;-3694;11670;4148;4540,5;4170;4534;4192
val381;4170;127,5;-3704;11701;4159;4552,4;4181;4546;4203
val382;4181;127,6;-3714;11732;4170;4564,3;4192;4558;4214
val383;4192;127,7;-3724;11763;4181;4576,2;4203;4570;4225
val384;4203;127,8;-3734;11794;4192;4588,1;4214;4582;4236
val385;4214;127,9;-3744;11825;4203;4600;4225;4594;4247
val386;4225;128;-3754;11856;4214;4611,9;4236;4606;4258
val387;4236;128,1;-3764;11887;4225;4623,8;4247;4618;4269
val388;4247;128,2;-3774;11918;4236;4635,7;4258;4630;4280
val389;4258;128,3;-3784;11949;4247;4647,6;4269;4642;4291
val390;4269;128,4;-3794;11980;4258;4659,5;4280;4654;4302
val391;4280;128,5;-3804;12011;4269;4671,4;4291;4666;4313
val392;4291;128,6;-3814;12042;4280;4683,3;4302;4678;4324
val393;4302;128,7;-3824;12073;4291;4695,2;4313;4690;4335
val394;4313;128,8;-3834;12104;4302;4707,1;4324;4702;4346
val395;4324;128,9;-3844;12135;4313;4719;4335;4714;4357
val396;4335;129;-3854;12166;4324;4730,9;4346;4726;4368
val397;4346;129,1;-3864;12197;4335;4742,8;4357;4738;4379
val398;4357;129,2;-3874;12228;4346;4754,7;4368;4750;4390
val399;4368;129,3;-3884;12259;4357;4766,6;4379;4762;4401
val400;4379;129,4;-3894;12290;4368;4778,5;4390;4774;4412
val401;4390;129,5;-3904;12321;4379;4790,4;4401;4786;4423
val402;4401;129,6;-3914;12352;4390;4802,3;4412;4798;4434
val403;4412;129,7;-3924;12383;4401;4814,2;4423;4810;4445
val404;4423;129,8;-3934;12414;4412;4826,1;4434;4822;4456
val405;4434;129,9;-3944;12445;4423;4838;4445;4834;4467
val406;4445;130;-3954;12476;4434;4849,9;4456;4846;4478
val407;4456;130,1;-3964;12507;4445;4861,8;4467;4858;4489
val408;4467;130,2;-3974;12538;4456;4873,7;4478;4870;4500
val409;4478;130,3;-3984;12569;4467;4885,6;4489;4882;4511
val410;4489;130,4;-3994;12600;4478;4897,5;4500;4894;4522
val411;4500;130,5;-4004;12631;4489;4909,4;4511;4906;4533
val412;4511;130,6;-4014;12662;4500;4921,3;4522;4918;4544
val413;4522;130,7;-4024;12693;4511;4933,2;4533;4930;4555
val414;4533;130,8;-4034;12724;4522;4945,1;4544;4942;4566
val415;4544;130,9;-4044;12755;4533;4957;4555;4954;4577
val416;4555;131;-4054;12786;4544;4968,9;4566;4966;4588
val417;4566;131,1;-4064;12817;4555;4980,8;4577;4978;4599
val418;4577;131,2;-4074;12848;4566;4992,7;4588;4990;4610
val419;4588;131,3;-4084;12879;4577;5004,6;4599;5002;4621
val420;4599;131,4;-4094;12910;4588;5016,5;4610;5014;4632
val421;4610;131,5;-4104;12941;4599;5028,4;4621;5026;4643
val422;4621;131,6;-4114;12972;4610;5040,3;4632;5038;4654
val423;4632;131,7;-4124;13003;4621;5052,2;4643;5050;4665
val424;4643;131,8;-4134;13034;4632;5064,1;4654;5062;4676
val425;4654;131,9;-4144;13065;4643;5076;4665;5074;4687
val426;4665;132;-4154;13096;4654;5087,9;4676;5086;4698
val427;4676;132,1;-4164;13127;4665;5099,8;4687;5098;4709
val428;4687;132,2;-4174;13158;4676;5111,7;4698;5110;4720
val429;4698;132,3;-4184;13189;4687;5123,6;4709;5122;4731
val430;4709;132,4;-4194;13220;4698;5135,5;4720;5134;4742
val431;4720;132,5;-4204;13251;4709;5147,4;4731;5146;4753
val432;4731;132,6;-4214;13282;4720;5159,3;4742;5158;4764
val433;4742;132,7;-4224;13313;4731;5171,2;4753;5170;4775
val434;4753;132,8;-4234;13344;4742;5183,1;4764;5182;4786
val435;4764;132,9;-4244;13375;4753;5195;4775;5194;4797
